image,scratch_ratio,severity
11_jpeg.rf.2a13b0d994e1fa1d95bf7f0292680f36.jpg,0.11741943359375,0
1521512941709--1-_jpg.rf.3acf1e6dd65be1cb4fe88d56759024c5.jpg,0.21341552734375,1
15b654e78bcf27d9d8fcec49d8524f5403000dd0--1-_jpg.rf.abb26cd1e0996d9c501347ce847159e1.jpg,0.03343994140625,0
17_jpeg.rf.482e834e083b0c3b9bada20c046c231d.jpg,0.06756591796875,0
1_jpeg.rf.e50d9b86c2a17747f99ccaf8cf55c245.jpg,0.39157958984375,2
1_jpg.rf.6cc41989e29fc63878c56fd4e08e6cc9.jpg,0.24830322265625,2
22_jpeg.rf.11b25fd9d44b2f4fb4aa66a31a9b3e06.jpg,0.0971630859375,0
25_jpeg.rf.7d6a010838584cb14aaa1d883d1e8a86.jpg,0.19988037109375,1
6--1-_jpeg.rf.81ff429e14d467f82f38468f96e21eaf.jpg,0.10330810546875,0
back_light-1----2021-09-11T202028-406_jpg.rf.0acceab5ce6791743b3b3d797b4ee4d0.jpg,0.20219482421875,1
back_light-1---1-_jpg.rf.115a73704cb5284543451ddd7f68ffb2.jpg,0.12500244140625,0
back_light-1---2-_jpg.rf.bc020bf60e27e286dc3b5c745d791420.jpg,0.12464599609375,0
back_light-1---24-_jpg.rf.45f7955a88131c6c84fd488544583006.jpg,0.3431884765625,2
back_light-1---27-_jpg.rf.edf18c2cdf4a56e02efa71ae1d110beb.jpg,0.07613525390625,0
back_light-1---32-_jpg.rf.66414bed4a04e68efb45ca409bcdd0a9.jpg,0.18238525390625,1
back_light-1---39-_jpg.rf.4d0ebef0144eb59eb65b4206ee8fc80b.jpg,0.09904541015625,0
back_light-1---49-_jpg.rf.7a4baf7b532e2ece193fbbfe02e15022.jpg,0.09450439453125,0
back_light-1---55-_jpg.rf.caa15310f33bad2c51c0d55f6dd98285.jpg,0.13291259765625,0
back_light-1---68-_jpg.rf.bec6c0dd85560a3b15c1464c9f758fa9.jpg,0.366123046875,2
back_light-1---8-_jpg.rf.3ba17f33edc305f00bab48b897163b44.jpg,0.16536865234375,1
back_light-1---88-_jpg.rf.93f4bdcb96d6e66fd1d7c5a6f251a6ea.jpg,0.41008544921875,2
back_light-1---95-_jpg.rf.7b3d0886628749a8bd1ef77d79d88bc3.jpg,0.1662646484375,1
back_light-2---1-_jpg.rf.95416a3fb0adeff40ed32a23cce09040.jpg,0.18302734375,1
back_light-2---15-_jpg.rf.9a6a9020e28491b0b904ac7983da972a.jpg,0.18728271484375,1
back_light-2---16-_jpg.rf.690d4e2f356286623930a284b3561ef8.jpg,0.2655126953125,2
back_light-2---17-_jpg.rf.e8aa7b386f839367f8b213188e5118e7.jpg,0.17973388671875,1
