image,scratch_ratio,severity
akhand_b43_30_jpg.rf.520a80c97a74102f1bd7cb26909eb067.jpg,0.06685546875,0
body_pannel--103-_jpg.rf.df649847d0008ed6b4270d6581cd5d70.jpg,0.10811279296875,0
body_pannel--17-_jpg.rf.c4d4a13b4dab103f8a5e5c4475460bfe.jpg,0.129345703125,0
body_pannel--199-_jpg.rf.448065990ccdefd18f13c026d569c7b7.jpg,0.158720703125,1
body_pannel--2-_JPEG.rf.65b2edcfc80a4d2a388b1b2d99e3eab2.jpg,0.143896484375,1
body_pannel--27-_jpg.rf.db8295b85adb9e0e3309c7b014f7b610.jpg,0.2117041015625,1
body_pannel--4-_jpg.rf.8782d3dae9ab3125ba4989cbad2ac530.jpg,0.23088134765625,1
body_pannel--44-_jpg.rf.23b9d4dd429c737c0d39d017edb94169.jpg,0.13313720703125,0
body_pannel--65-_jpg.rf.3ef29f69f14e7ad6d62fe63b2afea022.jpg,0.03556884765625,0
body_pannel--78-_jpg.rf.65994360846c93f4d88c4b5470d84a8d.jpg,0.156259765625,1
body_pannel--90-_jpg.rf.c165e1666963f6779bad29751e894c46.jpg,0.13726806640625,0
car-side-scratched-caused-crash-scraped-80850601_jpg.rf.66d7539a93bdab40817fd762f66ce20f.jpg,0.168974609375,1
car_dent-sep1----2021-09-01T191837-642_jpg.rf.920651486fc0723afa6c6bf880296128.jpg,0.0876708984375,0
car_fender--15-_jpg.rf.b8a27b92eb1fd19cddbc912d7198f167.jpg,0.14812744140625,1
car_fender--30-_jpg.rf.32e1899804750487124a6f4342588ffa.jpg,0.1978076171875,1
car_fender--64-_jpg.rf.2e72fce46f335aa7908f0ed64748392f.jpg,0.205185546875,1
car_fender--68-_jpg.rf.e83120217a61e9e3c0c540a6583c3487.jpg,0.1477978515625,1
car_fender--78-_jpg.rf.0e3519f8656dba33885bf33edbfdb3a6.jpg,0.26934326171875,2
car_fender--9-_jpg.rf.e328b34105ac1d535438fbc1f3da3d70.jpg,0.1625927734375,1
damaged-blue-car-parked-on-street_iStock_680x402_jpg.rf.5b8189232574f7a58404076e84c2dbbb.jpg,0.25939208984375,2
damaged-car-accident-damaged-car-accident-costly-reparation-120006136_jpg.rf.2f3b7676e5515831c4b9511032a2a86d.jpg,0.39748779296875,2
doorouter-sep28---10-_jpg.rf.fdd43462bdab4132cbfb1f4370d7cac7.jpg,0.122470703125,0
download_jpg.rf.b9097b407fdb7900e310728d632fa54a.jpg,0.2742529296875,2
ia_100000000263_jpg.rf.837f2e0419a71e528d1f358e3375c3cf.jpg,0.1265185546875,0
ia_100000000281_jpg.rf.321ce89cd27bfe91e25f28892232cafc.jpg,0.29107666015625,2
ia_100000041_jpg.rf.f56884422ca646b0a6dc7455d2f8d6e4.jpg,0.2587548828125,2
ia_100000053_jpg.rf.6261b69bb3bed806104e77bbaf02b955.jpg,0.1615966796875,1
ia_100000062_jpg.rf.1d6bbc9f26fbc354ca23ec9d13a95bad.jpg,0.0414013671875,0
ia_300000062_jpg.rf.3862b87ea90f2ab97be9f58f6c0c7122.jpg,0.0977880859375,0
ia_300000113_jpg.rf.2d5482eb3f82748623ef32a2ca24c454.jpg,0.10087890625,0
ia_300000117_jpg.rf.ea61246ed9c9ae565e8f02d55750024f.jpg,0.22533203125,1
images--1-_jpg.rf.5e47f7fdbc727705d4fdd1c2a59cf4db.jpg,0.0444677734375,0
images--11-_jpg.rf.84a234337642229099019bfe8cd741d1.jpg,0.24734375,2
images--18-_jpg.rf.70adb2febb2ce4922fa2a81ca7879fc2.jpg,0.0376708984375,0
images--2-_jpg.rf.ff4639399ff8fb652320320607f60723.jpg,0.05896728515625,0
images--22-_jpg.rf.09a467d29989d003ad250f87ec0ad9e1.jpg,0.11740234375,0
major_roof--10-_jpg.rf.d8621b42abb15d70b8d4878472321087.jpg,0.4327783203125,2
major_roof--22-_jpg.rf.460cdb2976d7c02628854c0d34f5a153.jpg,0.41283447265625,2
major_roof--43-_jpg.rf.1e47267fb2eef9b3c372ee5d1f57b145.jpg,0.2950634765625,2
medium_roof--22-_jpg.rf.1150b57e2dff550fc2f8a55c4d81b879.jpg,0.17898193359375,1
medium_roof--39-_jpg.rf.dd1131dee06879efcf2aff3879139a09.jpg,0.15042724609375,1
medium_roof--4-_jpg.rf.67a31d57e2f73f07bde31217a8260d87.jpg,0.36388427734375,2
minordoorouter-sep28---24-_jpg.rf.c6caa1c1ffafa1d77211ca5858f55da9.jpg,0.0930126953125,0
minordoorouter-sep28---25-_jpg.rf.4b9a49ce648ced6c1235048f47929109.jpg,0.28044921875,2
minorr-sep28---35-_jpg.rf.b6acc749125d94ed097fed094353c80f.jpg,0.08228759765625,0
minorr-sep28---7-_jpg.rf.cddfd211dba6836a653ac0682c4e2513.jpg,0.3428564453125,2
Minor_bumper-sep27---18-_jpg.rf.4491b49559fa0a332f9255b831302498.jpg,0.26379638671875,2
Minor_bumper-sep27---82----Copy_jpg.rf.87f51b9e1f41f8831cd1573b1a65cf0e.jpg,0.09384033203125,0
Minor_bumper-sep27---92----Copy_jpg.rf.1ce73c799a94f8c78e25ee4eb2348e1d.jpg,0.080869140625,0
Minor_bumper-sep28---30-_jpg.rf.18d3e556fe4e49aac8d7918dc90dc129.jpg,0.2244189453125,1
minor_roof--13-_jpg.rf.86999353e70991e70157f797688b511b.jpg,0.5356689453125,2
minor_roof--23-_jpg.rf.16ffe69d5828dd067850f813ba9d6a84.jpg,0.0898388671875,0
minor_roof--3-_jpg.rf.71e7cee2a2a75ae39e20b1428f14f202.jpg,0.143291015625,0
minor_roof--32-_jpg.rf.3c8b091dbce8970426519cdb87a077d0.jpg,0.18013916015625,1
mqdefault_jpg.rf.304b9595d540d8192b88047f54a3db72.jpg,0.21265869140625,1
oct-5---20-_jpg.rf.dfe07e7007dcfbab9d29bf50195bc764.jpg,0.35052734375,2
